ILINK,ORDER_DATE,ORDER_KEY,Concat_CLASS_NAME,sequence,Right_ILINK,Max_sequence
0000113644,2017-11-27,7101033189,Pullover Sweaters,11,0000113644,15
0000113644,2018-01-05,7101998976,Infinity Scarves,12,0000113644,15
0000113644,2018-07-10,7105949015,"Camisole/Layering Tanks Knit Tops,Crop/Capri Pants,Full Length Pants",13,0000113644,15
0000113644,2018-07-13,7106021572,Full Length Pants,14,0000113644,15
0000113644,2018-08-02,7106454308,"Crop/Capri Pants,Short Sleeve Knit Tops",15,0000113644,15
0000113647,2017-04-11,7096154343,Crop/Capri Pants,1,0000113647,6
0000113647,2017-08-15,7098838897,3/4 Sleeve Knit Tops,2,0000113647,6
0000113647,2017-08-24,7099018875,3/4 Sleeve Knit Tops,3,0000113647,6
0000113647,2018-08-17,7106738080,Pullover Sweaters,4,0000113647,6
0000113647,2018-08-18,7106756776,3/4 Sleeve Knit Tops,5,0000113647,6
0000113647,2018-09-08,7107171620,"3/4 Sleeve Knit Tops,Other Scarves",6,0000113647,6
0000113671,2017-03-25,7095812198,"Crop/Capri Pants,Pullover Sweaters",1,0000113671,6
0000113671,2017-04-26,7096511999,"3/4 Sleeve Shirts,Crop/Capri Pants",2,0000113671,6
0000113671,2017-05-09,7096810575,Camisole/Layering Tanks Knit Tops,3,0000113671,6
0000113671,2017-12-11,7101396432,"Cold Weather Scarves,Long Sleeve Shirts,Pullover Sweaters",4,0000113671,6
0000113671,2018-01-10,7102095779,Cardigan Sweaters,5,0000113671,6
0000113671,2018-08-31,7107006715,Jackets,6,0000113671,6
0000113679,2017-03-09,7095509337,Long Sleeve Shirts,1,0000113679,12
0000113679,2017-03-24,7095782002,"Cardigan Sweaters,Short Dresses",2,0000113679,12
0000113679,2017-03-24,7095782186,"Cardigan Sweaters,Short Dresses",3,0000113679,12
0000113679,2018-03-03,7102966218,"Ankle Length Pants,Long Sleeve Shirts",4,0000113679,12
0000113679,2018-03-08,7103069368,"Ankle Length Pants,Long Sleeve Shirts",5,0000113679,12
0000113679,2018-07-21,7106211035,Crop/Capri Pants,6,0000113679,12
0000113679,2018-07-21,7106211037,Crop/Capri Pants,7,0000113679,12
0000113679,2018-10-05,7107698822,Short Dresses,8,0000113679,12
0000113679,2018-10-05,7107712517,Short Skirts,9,0000113679,12
0000113679,2018-10-11,7107826468,Short Skirts,10,0000113679,12
0000113679,2018-10-11,7107833531,Short Skirts,11,0000113679,12
0000113679,2018-11-21,7108706094,"Long Sleeve Shirts,Pullover Sweaters",12,0000113679,12
0000113680,2017-04-14,7096239960,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops",1,0000113680,6
0000113680,2017-05-18,7097037178,3/4 Sleeve Shirts,2,0000113680,6
0000113680,2017-05-24,7097140009,3/4 Sleeve Shirts,3,0000113680,6
0000113680,2018-03-14,7103192503,Ankle Length Pants,4,0000113680,6
0000113680,2018-07-09,7105927349,Short Dresses,5,0000113680,6
0000113680,2018-09-07,7107152081,Ankle Length Pants,6,0000113680,6
0000113701,2017-06-14,7097634082,Short Sleeve Knit Tops,1,0000113701,8
0000113701,2017-07-03,7098017652,Short Sleeve Knit Tops,2,0000113701,8
0000113701,2018-05-05,7104377889,Short Sleeve Knit Tops,3,0000113701,8
0000113701,2018-05-05,7104377892,Short Sleeve Knit Tops,4,0000113701,8
0000113701,2018-06-19,7105472684,Short Sleeve Knit Tops,5,0000113701,8
0000113701,2018-09-14,7107281288,3/4 Sleeve Knit Tops,6,0000113701,8
0000113701,2018-10-20,7108023873,Long Sleeve Knit Tops,7,0000113701,8
0000113701,2018-11-18,7108633232,Ankle Length Pants,8,0000113701,8
0000113709,2017-09-17,7099451924,"Other Dresses,Short Dresses",1,0000113709,14
0000113709,2017-09-22,7099528607,"3/4 Sleeve Shirts,Cardigan Sweaters,Crop/Capri Pants",2,0000113709,14
0000113709,2017-09-22,7099528610,"Full Length Pants,Jackets,Short Dresses,Sleeveless Shirts",3,0000113709,14
0000113709,2017-10-05,7099773236,Crop/Capri Pants,4,0000113709,14
0000113709,2017-11-20,7100788372,Full Length Pants,5,0000113709,14
0000113709,2017-11-20,7100802744,Short Dresses,6,0000113709,14
0000113709,2017-12-10,7101342857,"Full Length Pants,Leggings All Lengths,Long Sleeve Knit Tops,Short Dresses,Sleeveless Shirts",7,0000113709,14
0000113709,2017-12-26,7101726718,"Full Length Pants,Leggings All Lengths",8,0000113709,14
0000113709,2017-12-26,7101747126,Leggings All Lengths,9,0000113709,14
0000113709,2018-02-23,7102833429,"Full Length Pants,Long Sleeve Knit Tops",10,0000113709,14
0000113709,2018-03-03,7102969665,Long Sleeve Knit Tops,11,0000113709,14
0000113709,2019-01-03,7109840684,Sneakers,12,0000113709,14
0000113709,2019-01-03,7109854750,Long Sleeve Knit Tops,13,0000113709,14
0000113709,2019-01-07,7109943875,Long Sleeve Knit Tops,14,0000113709,14
0000113716,2017-03-26,7095821390,Full Length Pants,1,0000113716,6
0000113716,2017-03-26,7095836430,"Ankle Length Pants,Full Length Pants,Jackets,Short Skirts",2,0000113716,6
0000113716,2017-12-24,7101714559,"Cardigan Sweaters,Necklaces",3,0000113716,6
0000113716,2017-12-24,7101715449,"Ankle Length Pants,Full Length Pants,Long Sleeve Shirts,Necklaces,Other Scarves,Pullover Sweaters,Short Skirts",4,0000113716,6
0000113716,2018-01-14,7102190159,Long Sleeve Shirts,5,0000113716,6
0000113716,2018-02-12,7102647835,"Ankle Length Pants,Camisole/Layering Tanks Knit Tops,Jackets,Sleeveless Shirts",6,0000113716,6
0000113732,2017-03-25,7095798298,Necklaces,1,0000113732,10
0000113732,2017-03-25,7095812156,"Full Length Pants,Long Sleeve Knit Tops",2,0000113732,10
0000113732,2017-04-14,7096245932,Ankle Length Pants,3,0000113732,10
0000113732,2017-04-14,7096245941,Long Sleeve Knit Tops,4,0000113732,10
0000113732,2017-10-09,7099875904,Long Sleeve Knit Tops,5,0000113732,10
0000113732,2018-06-29,7105695842,"3/4 Sleeve Knit Tops,Leggings All Lengths",6,0000113732,10
0000113732,2018-08-06,7106529910,"Leggings All Lengths,Pullover Sweaters,Short Dresses",7,0000113732,10
0000113732,2018-11-24,7108779575,Pullover Sweaters,8,0000113732,10
0000113732,2018-11-24,7108789139,Pullover Sweaters,9,0000113732,10
0000113732,2018-11-26,7108893199,"Cardigan Sweaters,Long Sleeve Knit Tops",10,0000113732,10
0000113741,2017-10-19,7100074439,Cardigan Sweaters,1,0000113741,6
0000113741,2017-10-23,7100161302,Cardigan Sweaters,2,0000113741,6
0000113741,2017-10-23,7100161305,Cardigan Sweaters,3,0000113741,6
0000113741,2017-10-24,7100182924,"3/4 Sleeve Knit Tops,Pullover Sweaters",4,0000113741,6
0000113741,2018-01-12,7102143611,3/4 Sleeve Knit Tops,5,0000113741,6
0000113741,2018-01-13,7102173980,"Long Sleeve Knit Tops,Pullover Sweaters",6,0000113741,6
0000113746,2017-05-30,7097287346,"Short Sleeve Knit Tops,Shorts",1,0000113746,7
0000113746,2017-07-05,7098057482,Shorts,2,0000113746,7
0000113746,2017-07-05,7098071380,Short Skirts,3,0000113746,7
0000113746,2017-08-20,7098949460,Ankle Length Pants,4,0000113746,7
0000113746,2017-08-31,7099126114,Short Sleeve Knit Tops,5,0000113746,7
0000113746,2018-07-09,7105927367,Short Sleeve Knit Tops,6,0000113746,7
0000113746,2019-03-05,7110890788,Cardigan Sweaters,7,0000113746,7
0000113756,2017-06-22,7097788275,Pullover Sweaters,1,0000113756,7
0000113756,2017-10-06,7099796560,Pullover Sweaters,2,0000113756,7
0000113756,2018-07-19,7106152487,3/4 Sleeve Knit Tops,3,0000113756,7
0000113756,2018-07-27,7106344285,3/4 Sleeve Knit Tops,4,0000113756,7
0000113756,2018-08-12,7106648589,3/4 Sleeve Knit Tops,5,0000113756,7
0000113756,2018-09-23,7107521286,3/4 Sleeve Knit Tops,6,0000113756,7
0000113756,2018-10-06,7107739209,3/4 Sleeve Knit Tops,7,0000113756,7
0000113864,2017-03-06,7095453862,Crop/Capri Pants,1,0000113864,15
0000113864,2017-04-11,7096157157,Short Sleeve Knit Tops,2,0000113864,15
0000113864,2017-04-26,7096507131,Crop/Capri Pants,3,0000113864,15
0000113864,2017-12-22,7101675646,Long Sleeve Shirts,4,0000113864,15
0000113864,2017-12-27,7101776475,Long Sleeve Shirts,5,0000113864,15
0000113864,2018-07-21,7106211029,Sleeveless Knit Tops,6,0000113864,15
0000113864,2018-07-25,7106320133,Sleeveless Knit Tops,7,0000113864,15
0000113864,2018-08-23,7106832474,"Long Sleeve Knit Tops,Sleeveless Knit Tops",8,0000113864,15
0000113864,2018-10-31,7108240661,Long Sleeve Shirts,9,0000113864,15
0000113864,2018-11-04,7108326155,Long Sleeve Shirts,10,0000113864,15
0000113864,2019-02-04,7110419689,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops",11,0000113864,15
0000113864,2019-02-06,7110456977,Cardigan Sweaters,12,0000113864,15
0000113864,2019-02-09,7110506320,Cardigan Sweaters,13,0000113864,15
0000113864,2019-02-17,7110628089,Vests,14,0000113864,15
0000113864,2019-02-22,7110698489,Jackets,15,0000113864,15
0000113870,2017-02-11,7095094205,Tights,1,0000113870,7
0000113870,2017-12-31,7101898644,Cardigan Sweaters,2,0000113870,7
0000113870,2018-06-10,7105265614,"Infinity Scarves,Short Dresses",3,0000113870,7
0000113870,2018-11-11,7108488633,"Socks,Tights",4,0000113870,7
0000113870,2018-11-15,7108568959,Socks,5,0000113870,7
0000113870,2018-12-31,7109786191,Full Length Pants,6,0000113870,7
0000113870,2019-01-03,7109836033,Full Length Pants,7,0000113870,7
0000113879,2017-04-07,7096061670,Long Sleeve Shirts,1,0000113879,7
0000113879,2017-04-09,7096087759,Crop/Capri Pants,2,0000113879,7
0000113879,2017-05-19,7097054605,Crop/Capri Pants,3,0000113879,7
0000113879,2017-07-23,7098474556,"Camisole/Layering Tanks Knit Tops,Short Sleeve Knit Tops",4,0000113879,7
0000113879,2017-11-19,7100777897,"Ankle Length Pants,Long Sleeve Knit Tops",5,0000113879,7
0000113879,2018-05-01,7104296204,3/4 Sleeve Shirts,6,0000113879,7
0000113879,2018-07-09,7105927371,Sleeveless Knit Tops,7,0000113879,7
0000113906,2017-03-01,7095363991,"Earrings,Necklaces",1,0000113906,11
0000113906,2017-07-24,7098479762,Earrings,2,0000113906,11
0000113906,2017-08-24,7099027599,Short Sleeve Knit Tops,3,0000113906,11
0000113906,2017-10-17,7100032281,"Cardigan Sweaters,Earrings,Long Sleeve Knit Tops",4,0000113906,11
0000113906,2017-12-15,7101488582,Long Sleeve Knit Tops,5,0000113906,11
0000113906,2018-11-04,7108331639,Vests,6,0000113906,11
0000113906,2018-11-06,7108365437,Vests,7,0000113906,11
0000113906,2018-11-06,7108365440,Vests,8,0000113906,11
0000113906,2018-11-06,7108365450,Long Sleeve Shirts,9,0000113906,11
0000113906,2018-11-21,7108716764,Pullover Sweaters,10,0000113906,11
0000113906,2019-03-09,7110963561,Short Sleeve Knit Tops,11,0000113906,11
0000113939,2017-10-21,7100115539,Short Dresses,1,0000113939,16
0000113939,2018-03-14,7103207799,"Jackets,Other Knit Tops,Short Sleeve Knit Tops",2,0000113939,16
0000113939,2018-04-09,7103803712,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Infinity Scarves,Long Sleeve Shirts,Other Knit Tops,Short Dresses,Short Sleeve Knit Tops,Sleeveless Knit Tops",3,0000113939,16
0000113939,2018-04-12,7103845551,Camisole/Layering Tanks Knit Tops,4,0000113939,16
0000113939,2018-04-12,7103865079,"Ankle Length Pants,Long Sleeve Shirts,Short Dresses,Sleeveless Knit Tops",5,0000113939,16
0000113939,2018-04-30,7104269355,Other Dresses,6,0000113939,16
0000113939,2018-04-30,7104274995,Other Dresses,7,0000113939,16
0000113939,2018-05-06,7104416867,Other Dresses,8,0000113939,16
0000113939,2018-10-27,7108164383,"Long Sleeve Shirts,Pullover Sweaters,Short Dresses,Wraps",9,0000113939,16
0000113939,2018-10-27,7108164389,"Long Sleeve Shirts,Pullover Sweaters,Short Dresses,Wraps",10,0000113939,16
0000113939,2018-11-10,7108464344,"Pullover Sweaters,Wraps",11,0000113939,16
0000113939,2018-11-10,7108465901,"Infinity Scarves,Long Sleeve Knit Tops,Long Sleeve Shirts,Short Dresses",12,0000113939,16
0000113939,2018-11-12,7108515432,Short Dresses,13,0000113939,16
0000113939,2018-11-12,7108515435,"Ankle Length Pants,Infinity Scarves,Short Dresses",14,0000113939,16
0000113939,2018-12-15,7109421774,"Ankle Length Pants,Short Dresses",15,0000113939,16
0000113939,2018-12-15,7109421779,"Ankle Length Pants,Jackets,Short Dresses",16,0000113939,16
0000113956,2017-02-24,7095278721,Oblong Scarves,1,0000113956,16
0000113956,2017-03-18,7095693575,Full Length Pants,2,0000113956,16
0000113956,2017-04-02,7095974365,"Long Sleeve Shirts,Short Sleeve Knit Tops",3,0000113956,16
0000113956,2017-04-17,7096312433,Full Length Pants,4,0000113956,16
0000113956,2017-05-31,7097317591,3/4 Sleeve Knit Tops,5,0000113956,16
0000113956,2017-07-28,7098539359,3/4 Sleeve Knit Tops,6,0000113956,16
0000113956,2017-07-28,7098539488,Crop/Capri Pants,7,0000113956,16
0000113956,2017-09-04,7099206919,Jackets,8,0000113956,16
0000113956,2017-09-11,7099355243,Jackets,9,0000113956,16
0000113956,2017-09-11,7099355247,"Cardigan Sweaters,Long Sleeve Knit Tops",10,0000113956,16
0000113956,2018-05-01,7104296155,"3/4 Sleeve Knit Tops,Other Skirts",11,0000113956,16
0000113956,2018-05-29,7105021656,"Full Length Pants,Long Sleeve Shirts",12,0000113956,16
0000113956,2018-06-06,7105190217,Full Length Pants,13,0000113956,16
0000113956,2018-07-24,7106307149,3/4 Sleeve Knit Tops,14,0000113956,16
0000113956,2018-07-24,7106307150,"Jackets,Oblong Scarves",15,0000113956,16
0000113956,2018-09-23,7107521322,Jackets,16,0000113956,16
0000113957,2017-01-29,7094903367,Full Length Pants,1,0000113957,15
0000113957,2017-02-09,7095034965,"Bracelets,Pullover Sweaters",2,0000113957,15
0000113957,2017-06-30,7097938374,"3/4 Sleeve Knit Tops,Crop/Capri Pants,Full Length Pants,Long Sleeve Shirts,Sandals",3,0000113957,15
0000113957,2017-07-08,7098117686,3/4 Sleeve Knit Tops,4,0000113957,15
0000113957,2017-09-04,7099205682,"Ankle Length Pants,Full Length Pants",5,0000113957,15
0000113957,2017-10-28,7100271835,"3/4 Sleeve Knit Tops,Sleeveless Knit Tops",6,0000113957,15
0000113957,2017-11-13,7100660996,3/4 Sleeve Knit Tops,7,0000113957,15
0000113957,2017-11-13,7100660997,Leggings All Lengths,8,0000113957,15
0000113957,2018-01-03,7101947462,Leggings All Lengths,9,0000113957,15
0000113957,2018-01-03,7101958187,"3/4 Sleeve Knit Tops,Long Sleeve Shirts,Socks",10,0000113957,15
0000113957,2018-01-05,7101986777,"Flats,Short Boots",11,0000113957,15
0000113957,2018-03-28,7103490637,"Ankle Length Pants,Full Length Pants,Long Sleeve Shirts",12,0000113957,15
0000113957,2018-08-27,7106924200,"Camisole/Layering Tanks Knit Tops,Jackets",13,0000113957,15
0000113957,2018-11-09,7108426232,"Long Sleeve Shirts,Other Shirts",14,0000113957,15
0000113957,2019-02-22,7110693312,Long Sleeve Shirts,15,0000113957,15
0000113958,2017-03-19,7095709412,Cardigan Sweaters,1,0000113958,19
0000113958,2017-03-19,7095711743,"3/4 Sleeve Knit Tops,Ankle Length Pants,Cardigan Sweaters,Other Scarves",2,0000113958,19
0000113958,2017-04-17,7096309429,"Ankle Length Pants,Cardigan Sweaters,Sleeveless Knit Tops",3,0000113958,19
0000113958,2017-04-17,7096312396,Ankle Length Pants,4,0000113958,19
0000113958,2017-07-05,7098071422,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",5,0000113958,19
0000113958,2017-09-02,7099164313,"3/4 Sleeve Knit Tops,Short Dresses",6,0000113958,19
0000113958,2017-09-04,7099202234,Long Sleeve Knit Tops,7,0000113958,19
0000113958,2018-03-17,7103262999,"Infinity Scarves,Pullover Sweaters",8,0000113958,19
0000113958,2018-03-17,7103263005,Cardigan Sweaters,9,0000113958,19
0000113958,2018-05-17,7104717558,Long Sleeve Shirts,10,0000113958,19
0000113958,2018-05-31,7105067540,Crop/Capri Pants,11,0000113958,19
0000113958,2018-07-03,7105784373,"Other Shirts,Short Sleeve Knit Tops",12,0000113958,19
0000113958,2018-07-10,7105955956,"Other Shirts,Short Sleeve Knit Tops",13,0000113958,19
0000113958,2018-07-23,7106265691,Short Sleeve Knit Tops,14,0000113958,19
0000113958,2018-10-03,7107663716,"Long Sleeve Knit Tops,Short Dresses",15,0000113958,19
0000113958,2018-12-03,7109091670,"Long Sleeve Shirts,Pullover Sweaters,Short Dresses,Tights",16,0000113958,19
0000113958,2018-12-24,7109629558,Long Sleeve Knit Tops,17,0000113958,19
0000113958,2019-01-25,7110273420,"Cardigan Sweaters,Pullover Sweaters",18,0000113958,19
0000113958,2019-03-07,7110919477,"Cardigan Sweaters,Other Scarves,Pullover Sweaters",19,0000113958,19
0000113978,2017-03-06,7095450538,Full Length Pants,1,0000113978,11
0000113978,2017-04-21,7096397796,Jackets,2,0000113978,11
0000113978,2017-09-02,7099170441,3/4 Sleeve Knit Tops,3,0000113978,11
0000113978,2017-09-06,7099246174,3/4 Sleeve Knit Tops,4,0000113978,11
0000113978,2018-07-05,7105830648,Camisole/Layering Tanks Knit Tops,5,0000113978,11
0000113978,2018-12-14,7109373095,"Jackets,Vests",6,0000113978,11
0000113978,2018-12-17,7109465537,Jackets,7,0000113978,11
0000113978,2018-12-17,7109478304,Jackets,8,0000113978,11
0000113978,2018-12-27,7109690671,"Camisole/Layering Tanks Knit Tops,Cardigan Sweaters,Jackets",9,0000113978,11
0000113978,2018-12-27,7109699917,"Jackets,Vests",10,0000113978,11
0000113978,2019-01-31,7110356309,Vests,11,0000113978,11
0000113997,2017-12-13,7101435651,Pullover Sweaters,1,0000113997,6
0000113997,2017-12-13,7101445964,Infinity Scarves,2,0000113997,6
0000113997,2018-03-21,7103343370,Infinity Scarves,3,0000113997,6
0000113997,2018-04-12,7103860758,"Infinity Scarves,Necklaces,Oblong Scarves",4,0000113997,6
0000113997,2018-06-13,7105342382,Infinity Scarves,5,0000113997,6
0000113997,2018-11-05,7108343443,"Infinity Scarves,Long Sleeve Knit Tops,Other Scarves",6,0000113997,6
0000114026,2017-03-22,7095756318,Ankle Length Pants,1,0000114026,10
0000114026,2018-01-10,7102098133,Long Sleeve Shirts,2,0000114026,10
0000114026,2018-01-27,7102433665,Ankle Length Pants,3,0000114026,10
0000114026,2018-01-30,7102472636,Ankle Length Pants,4,0000114026,10
0000114026,2018-03-06,7103027945,Sleeveless Shirts,5,0000114026,10
0000114026,2018-06-30,7105716302,"Crop/Capri Pants,Full Length Pants,Pullover Sweaters",6,0000114026,10
0000114026,2018-07-09,7105927373,"Crop/Capri Pants,Full Length Pants,Pullover Sweaters",7,0000114026,10
0000114026,2018-08-16,7106717391,Ankle Length Pants,8,0000114026,10
0000114026,2018-09-14,7107286971,Camisole/Layering Tanks Knit Tops,9,0000114026,10
0000114026,2019-03-11,7111005202,Pullover Sweaters,10,0000114026,10
0000114027,2017-08-11,7098767334,"Ankle Length Pants,Crop/Capri Pants",1,0000114027,10
0000114027,2017-10-25,7100219588,Crop/Capri Pants,2,0000114027,10
0000114027,2017-10-25,7100219589,Ankle Length Pants,3,0000114027,10
0000114027,2017-10-28,7100295325,Ankle Length Pants,4,0000114027,10
0000114027,2017-11-14,7100674700,Ankle Length Pants,5,0000114027,10
0000114027,2017-11-15,7100698074,Ankle Length Pants,6,0000114027,10
0000114027,2017-11-15,7100698077,Ankle Length Pants,7,0000114027,10
0000114027,2017-11-16,7100716035,Ankle Length Pants,8,0000114027,10
0000114027,2017-12-19,7101595097,Ankle Length Pants,9,0000114027,10
0000114027,2018-03-16,7103242289,"Jackets,Long Sleeve Knit Tops",10,0000114027,10
0000114066,2018-07-15,7106062999,"Crop/Capri Pants,Long Sleeve Knit Tops,Other Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",1,0000114066,6
0000114066,2018-07-24,7106307155,"3/4 Sleeve Knit Tops,Ankle Length Pants,Sleeveless Knit Tops",2,0000114066,6
0000114066,2018-09-26,7107528569,"Ankle Length Pants,Crop/Capri Pants,Full Length Pants",3,0000114066,6
0000114066,2018-11-24,7108789186,Outerwear,4,0000114066,6
0000114066,2018-11-25,7108807522,"Other Dresses,Sneakers",5,0000114066,6
0000114066,2018-12-16,7109456258,Outerwear,6,0000114066,6
0000114070,2018-07-22,7106243854,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Jackets,Long Sleeve Shirts,Pullover Sweaters",1,0000114070,10
0000114070,2018-07-23,7106267598,Crop/Capri Pants,2,0000114070,10
0000114070,2018-07-23,7106290840,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants,Jackets",3,0000114070,10
0000114070,2018-07-23,7106290842,"3/4 Sleeve Knit Tops,Ankle Length Pants,Crop/Capri Pants",4,0000114070,10
0000114070,2018-07-24,7106302043,"Ankle Length Pants,Crop/Capri Pants",5,0000114070,10
0000114070,2018-08-02,7106454319,3/4 Sleeve Knit Tops,6,0000114070,10
0000114070,2018-09-21,7107521184,Ankle Length Pants,7,0000114070,10
0000114070,2018-09-21,7107521213,Pullover Sweaters,8,0000114070,10
0000114070,2018-09-21,7107521214,Pullover Sweaters,9,0000114070,10
0000114070,2018-11-20,7108679491,Pullover Sweaters,10,0000114070,10
0000114077,2017-03-06,7095443868,"Long Sleeve Knit Tops,Pullover Sweaters,Sleeveless Knit Tops",1,0000114077,16
0000114077,2017-03-06,7095444144,Long Sleeve Knit Tops,2,0000114077,16
0000114077,2017-03-16,7095649489,Pullover Sweaters,3,0000114077,16
0000114077,2017-04-15,7096254426,"Pullover Sweaters,Sandals",4,0000114077,16
0000114077,2017-05-09,7096790411,Short Sleeve Knit Tops,5,0000114077,16
0000114077,2017-05-09,7096810566,"3/4 Sleeve Shirts,Long Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Shirts",6,0000114077,16
0000114077,2017-05-09,7096810570,"3/4 Sleeve Shirts,Short Sleeve Knit Tops",7,0000114077,16
0000114077,2017-05-09,7096810571,Short Sleeve Knit Tops,8,0000114077,16
0000114077,2017-05-10,7096822650,"Short Sleeve Knit Tops,Sleeveless Knit Tops",9,0000114077,16
0000114077,2017-05-10,7096844211,Short Sleeve Knit Tops,10,0000114077,16
0000114077,2017-05-13,7096934107,Long Sleeve Knit Tops,11,0000114077,16
0000114077,2017-05-13,7096934110,Long Sleeve Knit Tops,12,0000114077,16
0000114077,2017-06-19,7097722651,Short Sleeve Knit Tops,13,0000114077,16
0000114077,2017-07-07,7098105153,Sleeveless Shirts,14,0000114077,16
0000114077,2018-04-08,7103769456,Long Sleeve Knit Tops,15,0000114077,16
0000114077,2018-09-22,7107471755,Jackets,16,0000114077,16
0000114079,2017-06-22,7097788301,Sleeveless Shirts,1,0000114079,6
0000114079,2017-06-27,7097889189,"Crop/Capri Pants,Full Length Pants",2,0000114079,6
0000114079,2017-06-28,7097895854,"Crop/Capri Pants,Full Length Pants,Sleeveless Shirts",3,0000114079,6
0000114079,2018-03-18,7103287201,Necklaces,4,0000114079,6
0000114079,2018-06-02,7105110073,Sleeveless Shirts,5,0000114079,6
0000114079,2018-07-10,7105949040,Sleeveless Shirts,6,0000114079,6
0000114091,2017-07-23,7098474588,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",1,0000114091,17
0000114091,2017-07-25,7098506433,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",2,0000114091,17
0000114091,2017-07-29,7098560884,"3/4 Sleeve Knit Tops,Ankle Length Pants,Short Sleeve Knit Tops",3,0000114091,17
0000114091,2017-07-29,7098562160,Short Sleeve Knit Tops,4,0000114091,17
0000114091,2017-07-29,7098563223,Ankle Length Pants,5,0000114091,17
0000114091,2017-07-29,7098567162,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops,Sleeveless Knit Tops",6,0000114091,17
0000114091,2017-07-30,7098582115,"3/4 Sleeve Knit Tops,Short Sleeve Knit Tops",7,0000114091,17
0000114091,2017-07-31,7098597384,Short Sleeve Knit Tops,8,0000114091,17
0000114091,2017-07-31,7098597536,3/4 Sleeve Knit Tops,9,0000114091,17
0000114091,2017-07-31,7098604878,Short Sleeve Knit Tops,10,0000114091,17
0000114091,2017-08-07,7098711590,Short Sleeve Knit Tops,11,0000114091,17
0000114091,2017-08-15,7098850152,Short Sleeve Knit Tops,12,0000114091,17
0000114091,2017-09-08,7099294218,Short Sleeve Knit Tops,13,0000114091,17
0000114091,2017-09-08,7099294227,Short Dresses,14,0000114091,17
0000114091,2018-05-26,7104949864,Cardigan Sweaters,15,0000114091,17
0000114091,2018-05-30,7105053248,Cardigan Sweaters,16,0000114091,17
0000114091,2018-06-18,7105466306,Cardigan Sweaters,17,0000114091,17
0000114097,2017-05-31,7097317540,"3/4 Sleeve Knit Tops,Pullover Sweaters,Short Sleeve Knit Tops",1,0000114097,13
0000114097,2017-06-09,7097521844,Cardigan Sweaters,2,0000114097,13
0000114097,2017-09-03,7099185466,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops",3,0000114097,13
0000114097,2017-09-29,7099644476,Jackets,4,0000114097,13
0000114097,2017-10-21,7100119551,Long Sleeve Knit Tops,5,0000114097,13
0000114097,2018-05-31,7105066311,Crop/Capri Pants,6,0000114097,13
0000114097,2018-07-21,7106219580,"3/4 Sleeve Shirts,Short Sleeve Shirts",7,0000114097,13
0000114097,2018-09-17,7107360350,"Long Sleeve Shirts,Pullover Sweaters",8,0000114097,13
0000114097,2018-09-22,7107521254,"Ankle Length Pants,Cardigan Sweaters,Jackets,Long Sleeve Shirts,Pullover Sweaters",9,0000114097,13
0000114097,2018-10-05,7107712491,Pullover Sweaters,10,0000114097,13
0000114097,2018-10-10,7107817926,Ankle Length Pants,11,0000114097,13
0000114097,2019-03-11,7111005188,"Cardigan Sweaters,Jackets,Long Sleeve Knit Tops,Long Sleeve Shirts",12,0000114097,13
0000114097,2019-03-11,7111005190,3/4 Sleeve Knit Tops,13,0000114097,13
0000114098,2017-04-08,7096081097,Infinity Scarves,1,0000114098,7
0000114098,2017-06-22,7097777648,Short Sleeve Knit Tops,2,0000114098,7
0000114098,2017-11-10,7100574232,Infinity Scarves,3,0000114098,7
0000114098,2018-01-09,7102072710,Infinity Scarves,4,0000114098,7
0000114098,2018-03-31,7103611431,Infinity Scarves,5,0000114098,7
0000114098,2018-04-02,7103669925,Infinity Scarves,6,0000114098,7
0000114098,2018-11-21,7108716726,Infinity Scarves,7,0000114098,7
0000114170,2017-02-23,7095265344,"Ankle Length Pants,Cardigan Sweaters",1,0000114170,8
0000114170,2017-06-10,7097554510,Sleeveless Shirts,2,0000114170,8
0000114170,2017-06-16,7097673301,Sleeveless Shirts,3,0000114170,8
0000114170,2017-07-12,7098232773,Short Sleeve Knit Tops,4,0000114170,8
0000114170,2017-11-11,7100591828,Pullover Sweaters,5,0000114170,8
0000114170,2018-06-06,7105196760,"Ankle Length Pants,Crop/Capri Pants",6,0000114170,8
0000114170,2018-06-13,7105350900,"Ankle Length Pants,Crop/Capri Pants",7,0000114170,8
0000114170,2018-08-07,7106548881,Short Sleeve Knit Tops,8,0000114170,8
0000114182,2017-04-15,7096275723,"Long Sleeve Shirts,Pullover Sweaters,Short Dresses,Sleeveless Knit Tops",1,0000114182,13
