ILINK,ORDER_DATE,Concat_CLASS_NAME
0000572819,2017-12-11,"Boots,Knit Tops,Pants,Woven Shirts"
0000572819,2018-02-01,Pants
0000572819,2018-09-01,"Dresses,Jewelry,Legwear,Pants"
0000572894,2017-04-11,Knit Tops
0000572894,2017-12-30,Woven Shirts
0000572894,2018-01-07,Woven Shirts
0000572894,2018-04-18,Knit Tops
0000572894,2018-12-09,Woven Shirts
0000572894,2019-02-14,Knit Tops
0000572894,2019-02-21,Knit Tops
0000573408,2017-03-10,"Knit Tops,Woven Shirts"
0000573408,2017-04-12,"Knit Tops,Pants,Shoes,Woven Shirts"
0000573408,2017-08-23,"Knit Tops,Pants,Skirts,Woven Shirts"
0000573408,2017-12-05,"Sweaters,Woven Shirts"
0000573408,2018-10-17,"Knit Tops,Woven Shirts"
0000573408,2018-12-06,"Dresses,Sleepwear,Sweaters"
0000573408,2018-12-06,"Skirts,Woven Shirts"
0000573409,2017-02-12,Knit Tops
0000573409,2017-03-27,"Knit Tops,Pants"
0000573409,2017-06-14,"Knit Tops,Pants,Woven Shirts"
0000573409,2017-10-06,"Knit Tops,Pants"
0000573409,2018-01-27,Knit Tops
0000573409,2018-02-20,"Knit Tops,Pants"
0000573409,2018-05-05,"Fashion Scarves,Woven Shirts"
0000573546,2017-04-11,"Jewelry,Knit Tops,Sweaters,Woven Shirts"
0000573546,2017-04-17,Knit Tops
0000573546,2017-12-31,"Knit Tops,Skirts,Sweaters"
0000573546,2018-01-25,"Dresses,Jewelry,Knit Tops,Sweaters"
0000573546,2018-03-28,"Jewelry,Knit Tops"
0000573546,2019-02-21,"Knit Tops,Skirts,Woven Shirts"
0000573643,2018-07-20,Dresses
0000573643,2018-08-18,Dresses
0000573643,2018-08-18,"Dresses,Fashion Scarves"
0000573643,2018-10-06,"Pants,Woven Shirts"
0000573643,2019-01-06,"Jackets and Outerwear,Knit Tops,Sweaters"
0000573643,2019-01-27,"Dresses,Knit Tops,Pants,Sweaters,Woven Shirts"
0000573643,2019-01-27,Jackets and Outerwear
0000573643,2019-02-02,Jackets and Outerwear
0000573643,2019-02-02,Sweaters
0000573704,2017-09-10,Knit Tops
0000573704,2017-09-24,Knit Tops
0000573704,2017-11-10,Pants
0000573704,2017-11-18,"Knit Tops,Sweaters"
0000573704,2018-04-17,"Knit Tops,Sweaters"
0000573704,2018-06-02,"Jewelry,Knit Tops,Woven Shirts"
0000573704,2018-10-06,Knit Tops
0000573704,2018-12-03,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000573776,2017-07-02,"Knit Tops,Pants,Woven Shirts"
0000573776,2017-07-02,"Knit Tops,Pants,Woven Shirts"
0000573776,2017-11-04,"Knit Tops,Pants"
0000573776,2018-03-27,"Knit Tops,Pants"
0000573776,2018-06-14,Pants
0000573776,2018-12-19,Knit Tops
0000573838,2017-09-04,"Dresses,Woven Shirts"
0000573838,2017-09-09,"Pants,Sweaters"
0000573838,2017-09-15,"Pants,Sweaters"
0000573838,2017-10-22,"Jackets and Outerwear,Sweaters"
0000573838,2018-01-10,"Jewelry,Knit Tops,Pants,Sweaters"
0000573838,2018-02-08,Pants
0000573838,2019-01-06,"Pants,Sweaters"
0000573866,2017-05-13,"Dresses,Sweaters,Woven Shirts"
0000573866,2017-12-09,"Seasonal,Sweaters,Woven Shirts"
0000573866,2019-01-01,"Sleepwear,Woven Shirts"
0000573866,2019-01-26,Dresses
0000573866,2019-02-23,Dresses
0000573866,2019-03-02,"Dresses,Pants,Woven Shirts"
0000573925,2017-03-19,"Knit Tops,Pants"
0000573925,2017-03-21,"Dresses,Pants"
0000573925,2017-04-04,Dresses
0000573925,2017-06-30,Woven Shirts
0000573925,2017-12-04,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000573925,2018-07-20,"Dresses,Knit Tops,Woven Shirts"
0000573925,2018-08-09,Pants
0000573925,2018-09-26,Woven Shirts
0000574020,2017-03-24,Pants
0000574020,2017-05-14,Knit Tops
0000574020,2017-06-21,Knit Tops
0000574020,2018-05-08,Knit Tops
0000574020,2018-07-26,"Fashion Scarves,Knit Tops"
0000574020,2019-01-08,Pants
0000574020,2019-01-09,Pants
0000574049,2017-02-02,"Jewelry,Legwear,Sweaters"
0000574049,2017-11-04,Sweaters
0000574049,2018-05-23,Shoes
0000574049,2018-09-25,Jewelry
0000574049,2018-10-16,Jewelry
0000574049,2018-11-26,"Fashion Scarves,Legwear"
0000574049,2019-02-04,"Jackets and Outerwear,Woven Shirts"
0000574188,2017-05-07,"Jewelry,Pants,Sweaters"
0000574188,2017-05-30,Pants
0000574188,2017-10-15,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000574188,2017-11-27,"Jackets and Outerwear,Jewelry,Sweaters"
0000574188,2018-06-25,"Dresses,Knit Tops"
0000574188,2018-09-01,Pants
0000574188,2018-10-27,"Fashion Scarves,Jackets and Outerwear,Jewelry,Sweaters"
0000574188,2018-12-31,Sweaters
0000574188,2019-03-14,"Jewelry,Sweaters"
0000574241,2017-03-04,"Dresses,Fashion Scarves,Knit Tops,Skirts"
0000574241,2018-01-28,"Boots,Legwear,Pants"
0000574241,2018-04-05,"Shoes,Skirts"
0000574241,2018-04-10,"Knit Tops,Shoes"
0000574241,2018-04-16,"Knit Tops,Shoes"
0000574241,2018-05-14,"Dresses,Jewelry,Knit Tops"
0000574241,2018-07-01,"Knit Tops,Shoes,Skirts,Woven Shirts"
0000574305,2017-06-13,"Knit Tops,Pants,Woven Shirts"
0000574305,2017-06-21,"Knit Tops,Woven Shirts"
0000574305,2017-09-04,"Fashion Scarves,Jewelry,Pants,Woven Shirts"
0000574305,2018-06-20,"Fashion Scarves,Pants,Sweaters"
0000574305,2018-09-13,Knit Tops
0000574305,2018-11-12,"Fashion Scarves,Knit Tops"
0000574305,2018-12-26,Knit Tops
0000574305,2019-01-03,Knit Tops
0000574308,2017-04-17,Woven Shirts
0000574308,2017-08-24,"Jackets and Outerwear,Knit Tops,Pants,Woven Shirts"
0000574308,2018-03-03,Pants
0000574308,2018-06-29,"Dresses,Knit Tops,Pants"
0000574308,2018-08-03,"Pants,Woven Shirts"
0000574308,2018-08-23,Pants
0000574308,2018-12-20,Knit Tops
0000574420,2017-03-04,"Dresses,Jewelry,Pants"
0000574420,2017-05-21,"Jewelry,Knit Tops,Pants,Woven Shirts"
0000574420,2017-10-21,"Dresses,Jewelry,Pants,Woven Shirts"
0000574420,2017-12-09,"Fashion Scarves,Sweaters"
0000574420,2018-01-04,Pants
0000574420,2018-05-19,"Dresses,Knit Tops,Pants,Skirts,Woven Shirts"
0000574420,2018-11-03,"Dresses,Jewelry,Pants,Sweaters"
0000574420,2018-12-08,Knit Tops
0000574420,2018-12-08,Knit Tops
0000574485,2017-05-16,"Knit Tops,Woven Shirts"
0000574485,2018-04-22,Pants
0000574485,2018-04-26,Pants
0000574485,2018-05-13,Woven Shirts
0000574485,2018-07-06,Knit Tops
0000574485,2018-07-23,"Jackets and Outerwear,Knit Tops,Pants"
0000574485,2018-09-23,Knit Tops
0000574485,2018-12-10,Knit Tops
0000574485,2019-02-15,Knit Tops
0000574485,2019-02-19,Fashion Scarves
0000574525,2017-05-29,"Knit Tops,Pants,Woven Shirts"
0000574525,2017-06-15,"Jewelry,Knit Tops,Pants"
0000574525,2017-07-02,"Dresses,Knit Tops,Woven Shirts"
0000574525,2018-02-09,"Pants,Sweaters,Woven Shirts"
0000574525,2018-07-02,"Dresses,Skirts"
0000574525,2018-08-15,"Knit Tops,Sweaters"
0000574525,2018-08-18,"Dresses,Skirts"
0000574536,2017-04-03,Dresses
0000574536,2017-08-21,"Dresses,Ponchos and Wraps,Shoes"
0000574536,2017-12-05,"Knit Tops,Pants"
0000574536,2017-12-11,Knit Tops
0000574536,2018-03-07,Dresses
0000574536,2018-06-15,"Dresses,Knit Tops,Sweaters"
0000574536,2018-08-22,"Dresses,Knit Tops"
0000574536,2018-12-07,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000574536,2018-12-10,Sweaters
0000574576,2017-03-19,Knit Tops
0000574576,2017-04-02,Knit Tops
0000574576,2017-10-27,Knit Tops
0000574576,2018-01-14,Knit Tops
0000574576,2018-03-02,Knit Tops
0000574576,2018-08-02,Knit Tops
0000574722,2017-11-16,"Pants,Woven Shirts"
0000574722,2018-02-18,"Knit Tops,Sweaters"
0000574722,2018-04-18,"Knit Tops,Pants"
0000574722,2018-04-18,Pants
0000574722,2019-02-27,Fashion Scarves
0000574722,2019-02-27,Sweaters
0000574748,2017-11-04,Sweaters
0000574748,2017-11-11,Sweaters
0000574748,2017-11-17,Sweaters
0000574748,2017-12-05,Woven Shirts
0000574748,2018-01-01,Woven Shirts
0000574748,2018-03-06,Woven Shirts
0000574748,2018-10-01,"Fashion Scarves,Sweaters"
0000574917,2017-03-14,Sweaters
0000574917,2017-03-21,Skirts
0000574917,2017-04-19,Pants
0000574917,2017-06-29,"Knit Tops,Pants,Skirts,Woven Shirts"
0000574917,2017-07-09,Knit Tops
0000574917,2017-08-13,Knit Tops
0000574917,2018-03-13,Dresses
0000574943,2017-05-08,"Fashion Scarves,Skirts"
0000574943,2017-05-11,Skirts
0000574943,2017-05-19,Skirts
0000574943,2017-07-05,Knit Tops
0000574943,2017-08-24,Knit Tops
0000574943,2017-09-30,Knit Tops
0000574943,2018-05-03,Knit Tops
0000574943,2018-06-28,Knit Tops
0000574943,2018-12-10,"Fashion Scarves,Knit Tops"
0000575096,2017-04-21,"Dresses,Pants,Sweaters"
0000575096,2017-06-19,"Jewelry,Knit Tops,Pants"
0000575096,2017-07-21,"Dresses,Shoes"
0000575096,2017-11-30,"Dresses,Knit Tops"
0000575096,2017-12-28,"Dresses,Fashion Scarves,Jewelry,Pants"
0000575096,2018-03-04,Jackets and Outerwear
0000575096,2018-06-09,Pants
0000575096,2018-12-26,"Dresses,Knit Tops,Pants"
0000575131,2017-02-02,"Jackets and Outerwear,Knit Tops"
0000575131,2017-04-11,"Knit Tops,Pants"
0000575131,2017-05-19,"Dresses,Knit Tops,Pants"
0000575131,2017-10-17,Knit Tops
0000575131,2017-11-30,"Knit Tops,Pants,Sweaters"
0000575131,2018-03-14,"Jackets and Outerwear,Knit Tops,Pants,Sweaters"
0000575131,2018-05-06,"Knit Tops,Woven Shirts"
0000575131,2018-09-16,"Knit Tops,Pants,Shoes,Sweaters"
0000575131,2019-02-28,"Knit Tops,Sweaters,Woven Shirts"
0000575175,2017-02-26,Jewelry
0000575175,2017-07-10,Pants
0000575175,2017-08-28,"Knit Tops,Woven Shirts"
0000575175,2017-08-30,"Knit Tops,Woven Shirts"
0000575175,2017-11-08,"Knit Tops,Skirts"
0000575175,2017-11-12,"Knit Tops,Pants,Sweaters"
0000575175,2017-11-26,Knit Tops
0000575175,2018-01-14,Knit Tops
0000575175,2018-02-15,"Knit Tops,Pants,Ponchos and Wraps,Woven Shirts"
0000575175,2018-03-18,Knit Tops
0000575187,2017-03-26,Sweaters
0000575187,2017-04-14,"Knit Tops,Pants,Woven Shirts"
0000575187,2017-07-15,"Pants,Woven Shirts"
0000575187,2017-10-01,Sweaters
0000575187,2018-05-18,Pants
0000575187,2018-12-03,"Jewelry,Knit Tops,Sweaters"
0000575298,2017-11-27,Ponchos and Wraps
0000575298,2017-12-05,Woven Shirts
0000575298,2017-12-16,Woven Shirts
0000575298,2017-12-31,Ponchos and Wraps
0000575298,2018-02-27,Sweaters
0000575298,2018-04-11,"Knit Tops,Pants,Sweaters"
0000575298,2018-12-28,Knit Tops
0000575325,2017-02-21,Knit Tops
0000575325,2017-06-02,"Pants,Sweaters,Woven Shirts"
0000575325,2017-10-31,"Knit Tops,Sweaters"
0000575325,2018-03-30,Woven Shirts
0000575325,2018-11-23,"Knit Tops,Sweaters"
0000575325,2018-12-03,Knit Tops
0000575327,2017-04-04,"Pants,Sweaters,Woven Shirts"
0000575327,2017-11-27,Knit Tops
0000575327,2017-11-27,"Pants,Woven Shirts"
0000575327,2018-04-11,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000575327,2018-05-09,"Knit Tops,Pants"
0000575327,2019-02-21,Sweaters
0000575355,2017-07-09,"Dresses,Knit Tops,Sweaters"
0000575355,2017-07-12,"Dresses,Knit Tops,Pants,Ponchos and Wraps,Sweaters"
0000575355,2017-11-11,"Pants,Sweaters"
0000575355,2018-02-16,Pants
0000575355,2018-02-16,"Pants,Ponchos and Wraps"
0000575355,2018-05-13,"Handbags,Pants"
0000575361,2017-02-10,"Dresses,Pants"
0000575361,2017-06-17,"Knit Tops,Sweaters"
0000575361,2017-08-10,"Knit Tops,Pants"
0000575361,2017-10-29,Knit Tops
0000575361,2018-07-11,"Knit Tops,Pants"
0000575361,2018-08-13,Sweaters
0000575361,2018-11-23,"Knit Tops,Pants,Sweaters"
0000575395,2017-10-13,"Knit Tops,Pants,Woven Shirts"
0000575395,2018-01-10,"Dresses,Fashion Scarves,Jewelry,Knit Tops,Pants"
0000575395,2018-02-21,Pants
0000575395,2018-03-30,Knit Tops
0000575395,2018-11-18,"Fashion Scarves,Knit Tops,Pants"
0000575395,2018-12-16,"Knit Tops,Sweaters"
0000575401,2017-02-01,"Fashion Scarves,Knit Tops"
0000575401,2017-11-15,"Knit Tops,Sweaters"
0000575401,2017-11-15,Sweaters
0000575401,2017-12-11,Dresses
0000575401,2018-12-11,"Knit Tops,Sweaters"
0000575401,2019-01-06,Knit Tops
0000575478,2017-04-04,"Dresses,Pants"
0000575478,2017-07-31,Knit Tops
0000575478,2017-10-30,"Pants,Ponchos and Wraps"
0000575478,2018-09-23,Pants
0000575478,2018-10-01,Sweaters
0000575478,2018-12-19,Woven Shirts
0000575488,2017-03-14,"Dresses,Sweaters"
0000575488,2017-07-04,"Pants,Woven Shirts"
0000575488,2018-01-15,"Knit Tops,Pants,Sweaters,Woven Shirts"
0000575488,2018-02-27,Knit Tops
0000575488,2018-05-01,"Jackets and Outerwear,Pants,Woven Shirts"
0000575488,2018-05-27,"Jackets and Outerwear,Pants,Sweaters,Woven Shirts"
0000575488,2018-07-01,"Jackets and Outerwear,Knit Tops,Pants"
0000575488,2018-07-02,"Jackets and Outerwear,Knit Tops,Pants,Sweaters,Woven Shirts"
0000575488,2018-09-17,Jewelry
0000575488,2019-01-05,"Jackets and Outerwear,Pants"
0000575630,2018-09-14,"Knit Tops,Woven Shirts"
0000575630,2018-10-05,"Dresses,Fashion Scarves,Sweaters,Woven Shirts"
0000575630,2018-10-05,Woven Shirts
0000575630,2018-10-11,"Fashion Scarves,Jackets and Outerwear,Jewelry"
0000575630,2019-01-10,Knit Tops
0000575630,2019-01-10,"Knit Tops,Sweaters"
0000575709,2017-03-01,"Dresses,Pants"
0000575709,2017-03-01,Fashion Scarves
0000575709,2017-03-02,"Dresses,Fashion Scarves,Knit Tops,Skirts"
0000575709,2018-07-22,"Fashion Scarves,Jewelry,Pants,Skirts"
0000575709,2018-07-22,Knit Tops
0000575709,2018-08-04,"Fashion Scarves,Skirts"
0000575709,2018-08-04,"Pants,Sweaters,Woven Shirts"
0000575709,2018-08-12,"Pants,Sweaters,Woven Shirts"
0000575709,2018-10-01,"Dresses,Fashion Scarves,Knit Tops,Pants,Woven Shirts"
0000575709,2018-10-01,"Pants,Sweaters,Woven Shirts"
0000575717,2017-06-28,"Knit Tops,Pants"
0000575717,2017-08-20,"Jackets and Outerwear,Pants,Sweaters"
0000575717,2017-10-17,Sweaters
0000575717,2018-01-03,Woven Shirts
0000575717,2018-02-04,"Knit Tops,Woven Shirts"
0000575717,2018-02-20,"Knit Tops,Pants"
0000575717,2018-04-28,"Jackets and Outerwear,Knit Tops,Pants,Sleepwear,Sweaters"
0000575783,2017-02-23,"Fashion Scarves,Knit Tops"
0000575783,2017-03-26,"Pants,Woven Shirts"
0000575783,2017-06-28,"Knit Tops,Woven Shirts"
0000575783,2017-09-23,"Dresses,Ponchos and Wraps,Sweaters"
0000575783,2018-01-12,Pants
0000575783,2018-05-03,"Knit Tops,Pants,Woven Shirts"
0000575783,2018-05-17,Pants
0000575783,2018-10-28,"Pants,Sweaters"
0000575783,2018-11-28,Jackets and Outerwear
0000575788,2017-04-30,"Pants,Woven Shirts"
0000575788,2017-06-13,"Pants,Woven Shirts"
0000575788,2017-10-30,Pants
0000575788,2018-07-23,"Knit Tops,Sweaters"
0000575788,2018-09-01,"Knit Tops,Sweaters"
0000575788,2018-10-21,Sweaters
0000575788,2018-10-30,Pants
0000575812,2017-11-25,"Knit Tops,Pants"
0000575812,2018-02-12,Knit Tops
0000575812,2018-03-05,Knit Tops
0000575812,2018-03-23,Knit Tops
0000575812,2018-03-26,"Dresses,Ponchos and Wraps"
0000575812,2018-03-27,Dresses
0000575814,2017-02-11,"Pants,Sleepwear"
0000575814,2017-02-24,"Knit Tops,Pants,Sweaters"
0000575814,2017-03-07,"Jackets and Outerwear,Jewelry,Knit Tops,Skirts,Woven Shirts"
0000575814,2017-07-10,Jackets and Outerwear
0000575814,2017-11-25,"Jackets and Outerwear,Knit Tops,Pants,Sleepwear,Woven Shirts"
0000575814,2018-07-22,"Pants,Sweaters,Woven Shirts"
0000575814,2018-11-27,"Jewelry,Knit Tops"
0000575908,2017-02-22,Woven Shirts
0000575908,2017-04-09,Knit Tops
0000575908,2017-06-18,"Knit Tops,Woven Shirts"
0000575908,2017-10-19,Knit Tops
0000575908,2017-11-18,Woven Shirts
0000575908,2018-05-30,Knit Tops
0000575908,2018-06-07,Knit Tops
0000575908,2018-07-18,"Knit Tops,Woven Shirts"
0000576031,2017-04-19,Knit Tops
0000576031,2018-05-22,Knit Tops
0000576031,2018-06-29,"Dresses,Knit Tops"
0000576031,2018-06-30,Knit Tops
0000576031,2018-06-30,Sweaters
0000576031,2019-02-12,Knit Tops
0000576115,2017-03-15,Dresses
0000576115,2017-03-26,Dresses
0000576115,2018-05-25,"Dresses,Ponchos and Wraps"
0000576115,2018-05-28,Dresses
0000576115,2018-06-27,"Dresses,Jewelry,Skirts"
0000576115,2018-08-21,Woven Shirts
0000576115,2018-12-24,Woven Shirts
0000576115,2018-12-27,Knit Tops
0000576115,2019-02-16,"Knit Tops,Ponchos and Wraps"
0000576115,2019-03-15,"Jackets and Outerwear,Jewelry,Woven Shirts"
0000576351,2017-10-30,"Knit Tops,Sweaters,Woven Shirts"
0000576351,2017-12-04,"Jewelry,Knit Tops,Sweaters,Woven Shirts"
0000576351,2017-12-04,Woven Shirts
0000576351,2018-04-12,"Knit Tops,Woven Shirts"
0000576351,2018-10-17,Knit Tops
0000576351,2018-11-26,Knit Tops
0000576362,2017-03-19,"Dresses,Knit Tops,Pants,Sleepwear,Sweaters"
0000576362,2017-04-30,"Legwear,Ponchos and Wraps,Sleepwear"
0000576362,2017-06-08,Dresses
0000576362,2017-06-25,"Pants,Ponchos and Wraps"
0000576362,2017-07-17,"Boots,Sleepwear"
0000576362,2017-07-27,Boots
0000576362,2017-12-13,"Pants,Sweaters"
0000576362,2018-06-07,"Knit Tops,Sweaters"
0000576362,2019-02-07,"Dresses,Knit Tops,Sweaters,Woven Shirts"
0000576362,2019-03-12,Knit Tops
0000576418,2017-10-31,"Knit Tops,Pants,Sweaters"
0000576418,2018-03-30,Knit Tops
0000576418,2018-10-16,Knit Tops
0000576418,2018-10-16,"Knit Tops,Woven Shirts"
0000576418,2018-11-23,"Knit Tops,Woven Shirts"
0000576418,2018-12-03,Jewelry
0000576418,2018-12-03,Knit Tops
0000576418,2018-12-03,Woven Shirts
0000576479,2017-03-02,"Fashion Scarves,Knit Tops,Sweaters,Woven Shirts"
0000576479,2017-03-03,Sweaters
0000576479,2017-05-09,Woven Shirts
0000576479,2017-06-14,"Dresses,Knit Tops,Pants,Sweaters,Woven Shirts"
0000576479,2017-09-25,"Knit Tops,Pants,Sweaters"
0000576479,2017-10-09,"Pants,Woven Shirts"
0000576479,2018-04-20,"Jackets and Outerwear,Knit Tops,Pants"
0000576479,2018-08-06,"Dresses,Pants,Woven Shirts"
0000576479,2018-11-23,"Knit Tops,Seasonal,Sweaters"
0000576479,2019-03-12,"Dresses,Knit Tops,Pants"
0000576530,2017-09-17,"Knit Tops,Pants"
0000576530,2017-10-12,"Knit Tops,Pants"
0000576530,2017-11-12,"Knit Tops,Pants,Skirts,Woven Shirts"
0000576530,2018-01-17,"Dresses,Knit Tops,Pants"
0000576530,2018-05-10,"Dresses,Knit Tops,Pants"
0000576530,2018-08-20,"Pants,Sweaters,Woven Shirts"
0000576530,2019-03-08,"Dresses,Jackets and Outerwear,Knit Tops"
0000576535,2017-01-31,Knit Tops
0000576535,2017-08-18,Knit Tops
0000576535,2017-08-30,Knit Tops
0000576535,2018-03-11,Jackets and Outerwear
0000576535,2018-04-26,Knit Tops
0000576535,2018-09-05,Pants
0000576535,2018-09-12,Pants
0000576535,2018-09-12,Pants
0000576535,2019-01-02,Jewelry
0000576544,2017-07-12,"Dresses,Pants"
0000576544,2017-08-04,Pants
0000576544,2018-05-02,"Knit Tops,Pants,Woven Shirts"
0000576544,2018-07-10,Pants
0000576544,2018-10-05,Pants
0000576544,2018-10-10,Pants
0000576559,2017-05-09,Knit Tops
0000576559,2017-05-10,Knit Tops
0000576559,2017-05-22,Knit Tops
0000576559,2017-05-22,Knit Tops
0000576559,2017-05-22,Knit Tops
0000576559,2017-05-24,Knit Tops
0000576559,2018-06-06,Knit Tops
0000576754,2017-05-28,"Knit Tops,Woven Shirts"
0000576754,2017-05-28,Pants
0000576754,2017-05-29,"Knit Tops,Pants"
0000576754,2017-05-30,Knit Tops
0000576754,2017-05-30,"Knit Tops,Woven Shirts"
0000576754,2017-06-10,Knit Tops
0000576806,2017-02-03,Pants
0000576806,2017-02-09,Jackets and Outerwear
0000576806,2017-04-10,Dresses
0000576806,2017-12-03,Sweaters
0000576806,2018-07-30,Woven Shirts
0000576806,2018-08-18,Woven Shirts
0000576861,2017-08-05,Woven Shirts
0000576861,2017-08-06,Knit Tops
0000576861,2017-09-07,"Knit Tops,Sweaters"
0000576861,2018-06-14,"Knit Tops,Woven Shirts"
0000576861,2018-07-09,Woven Shirts
0000576861,2018-10-15,"Pants,Woven Shirts"
0000576861,2018-11-23,"Pants,Sweaters"
0000576908,2017-01-30,"Fashion Scarves,Knit Tops,Woven Shirts"
0000576908,2017-06-23,"Knit Tops,Pants"
0000576908,2017-07-15,"Jewelry,Knit Tops,Sweaters"
0000576908,2017-07-19,Woven Shirts
0000576908,2017-10-03,"Knit Tops,Pants"
0000576908,2017-11-10,"Fashion Scarves,Knit Tops,Pants"
0000576908,2018-03-19,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants"
0000576908,2018-03-27,Knit Tops
0000576908,2018-08-10,"Dresses,Pants,Woven Shirts"
0000576931,2017-03-30,"Fashion Scarves,Woven Shirts"
0000576931,2017-08-06,Woven Shirts
0000576931,2017-08-13,Woven Shirts
0000576931,2018-04-17,Sweaters
0000576931,2018-06-01,Jackets and Outerwear
0000576931,2018-07-02,Dresses
0000576931,2018-07-30,Woven Shirts
0000576931,2018-10-03,Ponchos and Wraps
0000576931,2018-10-14,Sweaters
0000576931,2018-12-09,Woven Shirts
0000577121,2017-06-23,"Jackets and Outerwear,Knit Tops,Pants,Skirts,Sweaters"
0000577121,2017-07-01,"Pants,Sweaters"
0000577121,2018-01-14,"Dresses,Pants,Sweaters,Woven Shirts"
0000577121,2018-05-25,"Dresses,Jewelry,Knit Tops,Pants,Sweaters"
0000577121,2019-01-13,"Dresses,Jewelry,Knit Tops,Pants,Woven Shirts"
0000577121,2019-01-27,Pants
0000577516,2017-03-26,"Pants,Skirts"
0000577516,2017-07-03,"Knit Tops,Woven Shirts"
0000577516,2017-08-16,"Knit Tops,Pants"
0000577516,2017-09-10,"Pants,Skirts,Sweaters,Woven Shirts"
0000577516,2017-10-07,Pants
0000577516,2018-06-29,"Dresses,Knit Tops"
0000577680,2017-05-21,"Fashion Scarves,Jackets and Outerwear,Knit Tops,Pants"
0000577680,2017-07-16,"Pants,Skirts,Woven Shirts"
0000577680,2017-08-18,Knit Tops
0000577680,2017-11-03,"Knit Tops,Pants"
0000577680,2017-11-03,Pants
0000577680,2017-11-26,"Fashion Scarves,Pants"
0000577680,2018-03-30,"Fashion Scarves,Knit Tops,Pants,Ponchos and Wraps,Sweaters"
0000577680,2018-05-18,Pants
0000577680,2018-12-02,"Fashion Scarves,Legwear,Pants"
0000577709,2017-08-18,"Dresses,Sweaters"
0000577709,2017-08-19,Dresses
0000577709,2017-10-01,Dresses
0000577709,2017-11-05,Dresses
0000577709,2017-12-28,"Dresses,Ponchos and Wraps"
0000577709,2018-03-13,Dresses
0000577709,2018-07-22,Dresses
0000577709,2018-10-08,Dresses
0000577709,2019-01-16,Dresses
0000577949,2017-05-16,Knit Tops
0000577949,2017-05-16,Knit Tops
0000577949,2017-05-16,Knit Tops
0000577949,2017-05-17,Dresses
0000577949,2017-05-17,Knit Tops
0000577949,2017-07-27,Jackets and Outerwear
0000577949,2017-07-28,Dresses
0000577949,2017-08-16,Knit Tops
0000577949,2018-07-25,Pants
0000577949,2018-11-26,Dresses
0000577969,2017-03-30,"Dresses,Pants,Sweaters,Woven Shirts"
0000577969,2017-05-15,"Jewelry,Pants,Skirts,Sweaters"
0000577969,2017-09-07,"Knit Tops,Pants,Shoes,Sweaters"
0000577969,2017-10-10,"Skirts,Sweaters,Woven Shirts"
0000577969,2017-11-26,Skirts
0000577969,2017-11-29,Sweaters
0000577969,2018-10-29,"Pants,Skirts,Sweaters"
0000577969,2018-11-25,"Dresses,Pants,Seasonal,Skirts,Woven Shirts"
0000578180,2017-10-29,Sweaters
0000578180,2017-11-03,Sweaters
0000578180,2017-12-06,Jackets and Outerwear
0000578180,2018-05-22,"Jewelry,Pants"
0000578180,2018-05-25,Pants
0000578180,2018-10-08,Sweaters
0000578180,2018-11-14,"Jackets and Outerwear,Pants"
0000578180,2018-12-19,"Sweaters,Woven Shirts"
0000578258,2017-03-17,Pants
0000578258,2017-05-24,"Pants,Sweaters"
0000578258,2017-06-08,Pants
0000578258,2017-06-27,Woven Shirts
0000578258,2017-07-22,Pants
0000578258,2018-01-14,Pants
0000578258,2018-01-28,Pants
0000578258,2018-02-14,"Pants,Ponchos and Wraps"
0000578258,2018-03-03,Pants
0000578385,2017-07-15,"Dresses,Knit Tops"
0000578385,2017-10-28,"Jewelry,Knit Tops,Seasonal"
0000578385,2017-12-04,"Jewelry,Knit Tops,Legwear"
0000578385,2017-12-26,"Knit Tops,Pants,Woven Shirts"
0000578385,2017-12-30,"Knit Tops,Sweaters"
0000578385,2018-07-18,"Knit Tops,Pants"
0000578385,2018-07-21,Knit Tops
0000578385,2018-12-27,"Handbags,Knit Tops,Pants"
0000578582,2017-02-14,Knit Tops
0000578582,2017-12-13,Woven Shirts
0000578582,2018-02-07,Dresses
0000578582,2018-02-19,"Sweaters,Woven Shirts"
0000578582,2018-04-18,Dresses
0000578582,2018-07-05,Dresses
0000578582,2018-07-17,Woven Shirts
0000578731,2017-03-08,"Knit Tops,Pants,Woven Shirts"
0000578731,2017-09-16,Dresses
0000578731,2017-11-07,"Fashion Scarves,Knit Tops,Woven Shirts"
0000578731,2018-07-04,"Dresses,Knit Tops"
0000578731,2018-11-03,"Knit Tops,Sweaters"
0000578731,2018-12-28,"Knit Tops,Woven Shirts"
0000578731,2019-02-10,Sweaters
0000578731,2019-02-10,Woven Shirts
0000579004,2017-02-12,Woven Shirts
0000579004,2017-04-27,"Knit Tops,Sweaters"
0000579004,2017-08-14,"Knit Tops,Pants"
0000579004,2017-11-26,"Boots,Knit Tops"
0000579004,2018-02-09,"Jackets and Outerwear,Knit Tops,Pants"
0000579004,2018-12-03,Jackets and Outerwear
